rule,feature_a,value_a,feature_b,value_b,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
time_period=afternoon AND payment_channel=IVR_PHONE,time_period,afternoon,payment_channel,IVR_PHONE,618,0.0412,12,0.019417475728155338,0.0252,-0.005782524271844662,0.7705347511172753,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=True AND payment_channel=WEB_BROWSER,tokenised,True,payment_channel,WEB_BROWSER,928,0.06186666666666667,18,0.01939655172413793,0.0252,-0.0058034482758620685,0.7697044334975369,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=QR_CODE AND auth_result=BIOMETRIC_PASS,card_entry_mode,QR_CODE,auth_result,BIOMETRIC_PASS,311,0.020733333333333333,6,0.01929260450160772,0.0252,-0.005907395498392282,0.765579543714592,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=3DS_PASS AND pin_verif_method=NONE,auth_result,3DS_PASS,pin_verif_method,NONE,467,0.031133333333333332,9,0.019271948608137045,0.0252,-0.005928051391862955,0.7647598654022637,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=3DS_PASS AND pin_verif_method=OFFLINE_PIN,auth_result,3DS_PASS,pin_verif_method,OFFLINE_PIN,470,0.03133333333333333,9,0.019148936170212766,0.0252,-0.006051063829787234,0.7598784194528875,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=True AND payment_channel=IVR_PHONE,tokenised,True,payment_channel,IVR_PHONE,997,0.06646666666666666,19,0.01905717151454363,0.0252,-0.006142828485456369,0.7562369648628425,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=TH,payment_channel,API_SERVER,merchant_country,TH,105,0.007,2,0.01904761904761905,0.0252,-0.006152380952380951,0.7558578987150416,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
auth_result=BIOMETRIC_FAIL AND pin_verif_method=OFFLINE_PIN,auth_result,BIOMETRIC_FAIL,pin_verif_method,OFFLINE_PIN,473,0.03153333333333333,9,0.019027484143763214,0.0252,-0.006172515856236786,0.7550588945937783,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=GB,payment_channel,API_SERVER,merchant_country,GB,106,0.007066666666666666,2,0.018867924528301886,0.0252,-0.006332075471698114,0.7487271638215034,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
time_period=afternoon AND payment_channel=MOBILE_APP,time_period,afternoon,payment_channel,MOBILE_APP,533,0.03553333333333333,10,0.01876172607879925,0.0252,-0.006438273921200749,0.744512939634891,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=TOKEN_IN_APP AND auth_result=3DS_PASS,card_entry_mode,TOKEN_IN_APP,auth_result,3DS_PASS,321,0.0214,6,0.018691588785046728,0.0252,-0.006508411214953273,0.7417297136923304,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Sunday AND payment_channel=SMART_WATCH,day_name,Sunday,payment_channel,SMART_WATCH,321,0.0214,6,0.018691588785046728,0.0252,-0.006508411214953273,0.7417297136923304,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=VN,payment_channel,ATM,merchant_country,VN,107,0.0071333333333333335,2,0.018691588785046728,0.0252,-0.006508411214953273,0.7417297136923304,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=CN,payment_channel,POS_TERMINAL,merchant_country,CN,107,0.0071333333333333335,2,0.018691588785046728,0.0252,-0.006508411214953273,0.7417297136923304,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=MY,payment_channel,WEB_BROWSER,merchant_country,MY,107,0.0071333333333333335,2,0.018691588785046728,0.0252,-0.006508411214953273,0.7417297136923304,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=MANUAL_KEYED AND auth_result=3DS_PASS,card_entry_mode,MANUAL_KEYED,auth_result,3DS_PASS,322,0.021466666666666665,6,0.018633540372670808,0.0252,-0.006566459627329192,0.7394262052647146,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=False AND payment_channel=WEB_BROWSER,card_present,False,payment_channel,WEB_BROWSER,1347,0.0898,25,0.01855976243504083,0.0252,-0.00664023756495917,0.7364985093270171,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=US,payment_channel,ATM,merchant_country,US,108,0.0072,2,0.018518518518518517,0.0252,-0.006681481481481483,0.734861845972957,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND merchant_country=AU,payment_channel,MOBILE_APP,merchant_country,AU,109,0.007266666666666667,2,0.01834862385321101,0.0252,-0.00685137614678899,0.72811999417504,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=True AND merchant_country=TH,cross_border,True,merchant_country,TH,164,0.010933333333333333,3,0.018292682926829267,0.0252,-0.006907317073170733,0.7259001161440185,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=WEB_BROWSER AND merchant_country=SG,payment_channel,WEB_BROWSER,merchant_country,SG,110,0.007333333333333333,2,0.01818181818181818,0.0252,-0.007018181818181819,0.7215007215007214,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=False AND merchant_country=TH,cross_border,False,merchant_country,TH,607,0.040466666666666665,11,0.018121911037891267,0.0252,-0.007078088962108733,0.7191234538845741,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=WEB_BROWSER AND term_location=WEARABLE_PAY,payment_channel,WEB_BROWSER,term_location,WEARABLE_PAY,279,0.0186,5,0.017921146953405017,0.0252,-0.007278853046594983,0.7111566251351197,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=3DS_PASS AND pin_verif_method=ONLINE_PIN,auth_result,3DS_PASS,pin_verif_method,ONLINE_PIN,448,0.029866666666666666,8,0.017857142857142856,0.0252,-0.007342857142857144,0.7086167800453514,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND merchant_country=AE,payment_channel,MOBILE_APP,merchant_country,AE,112,0.007466666666666667,2,0.017857142857142856,0.0252,-0.007342857142857144,0.7086167800453514,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND merchant_country=ZA,payment_channel,MOBILE_APP,merchant_country,ZA,112,0.007466666666666667,2,0.017857142857142856,0.0252,-0.007342857142857144,0.7086167800453514,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=True AND merchant_country=CN,cross_border,True,merchant_country,CN,169,0.011266666666666666,3,0.01775147928994083,0.0252,-0.007448520710059171,0.7044237813468582,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=ATM AND merchant_country=AE,payment_channel,ATM,merchant_country,AE,113,0.007533333333333334,2,0.017699115044247787,0.0252,-0.007500884955752213,0.7023458350891979,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND merchant_country=JP,payment_channel,IVR_PHONE,merchant_country,JP,114,0.0076,2,0.017543859649122806,0.0252,-0.007656140350877194,0.6961849067112225,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND term_location=POS_TERMINAL,payment_channel,IVR_PHONE,term_location,POS_TERMINAL,344,0.022933333333333333,6,0.01744186046511628,0.0252,-0.007758139534883721,0.6921373200442967,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=ZA,cross_border,False,merchant_country,ZA,639,0.0426,11,0.017214397496087636,0.0252,-0.007985602503912365,0.6831110117495094,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=MOBILE_APP AND merchant_country=VN,payment_channel,MOBILE_APP,merchant_country,VN,117,0.0078,2,0.017094017094017096,0.0252,-0.008105982905982904,0.6783340116673451,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND term_location=CALL_CENTER,payment_channel,SMART_WATCH,term_location,CALL_CENTER,294,0.0196,5,0.017006802721088437,0.0252,-0.008193197278911563,0.6748731238527157,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND card_entry_mode=CHIP,payment_channel,POS_TERMINAL,card_entry_mode,CHIP,354,0.0236,6,0.01694915254237288,0.0252,-0.008250847457627119,0.6725854183481302,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=late_evening AND payment_channel=IVR_PHONE,time_period,late_evening,payment_channel,IVR_PHONE,177,0.0118,3,0.01694915254237288,0.0252,-0.008250847457627119,0.6725854183481302,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND merchant_country=CA,payment_channel,MOBILE_APP,merchant_country,CA,118,0.007866666666666666,2,0.01694915254237288,0.0252,-0.008250847457627119,0.6725854183481302,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=ID,payment_channel,POS_TERMINAL,merchant_country,ID,118,0.007866666666666666,2,0.01694915254237288,0.0252,-0.008250847457627119,0.6725854183481302,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=CN,payment_channel,WEB_BROWSER,merchant_country,CN,118,0.007866666666666666,2,0.01694915254237288,0.0252,-0.008250847457627119,0.6725854183481302,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
time_period=afternoon AND payment_channel=SMART_WATCH,time_period,afternoon,payment_channel,SMART_WATCH,537,0.0358,9,0.01675977653631285,0.0252,-0.008440223463687151,0.6650704974727321,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND card_entry_mode=MANUAL_KEYED,payment_channel,MOBILE_APP,card_entry_mode,MANUAL_KEYED,358,0.023866666666666668,6,0.01675977653631285,0.0252,-0.008440223463687151,0.6650704974727321,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND term_location=WEARABLE_PAY,payment_channel,API_SERVER,term_location,WEARABLE_PAY,302,0.020133333333333333,5,0.016556291390728478,0.0252,-0.008643708609271522,0.656995690108273,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=CA,payment_channel,API_SERVER,merchant_country,CA,121,0.008066666666666666,2,0.01652892561983471,0.0252,-0.008671074380165289,0.6559097468188377,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Tuesday AND payment_channel=WEB_BROWSER,day_name,Tuesday,payment_channel,WEB_BROWSER,306,0.0204,5,0.016339869281045753,0.0252,-0.008860130718954248,0.6484075111526092,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND term_location=BRANCH_COUNTER,payment_channel,SMART_WATCH,term_location,BRANCH_COUNTER,311,0.020733333333333333,5,0.01607717041800643,0.0252,-0.00912282958199357,0.6379829530954932,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND term_location=CALL_CENTER,payment_channel,ATM,term_location,CALL_CENTER,314,0.020933333333333335,5,0.01592356687898089,0.0252,-0.009276433121019109,0.6318875745627338,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Thursday AND payment_channel=IVR_PHONE,day_name,Thursday,payment_channel,IVR_PHONE,314,0.020933333333333335,5,0.01592356687898089,0.0252,-0.009276433121019109,0.6318875745627338,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=AU,payment_channel,API_SERVER,merchant_country,AU,127,0.008466666666666667,2,0.015748031496062992,0.0252,-0.009451968503937008,0.6249218847644045,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=MAGSTRIPE AND auth_result=3DS_PASS,card_entry_mode,MAGSTRIPE,auth_result,3DS_PASS,319,0.021266666666666666,5,0.01567398119122257,0.0252,-0.009526018808777431,0.6219833806040702,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Saturday AND payment_channel=SMART_WATCH,day_name,Saturday,payment_channel,SMART_WATCH,321,0.0214,5,0.01557632398753894,0.0252,-0.00962367601246106,0.6181080947436087,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=morning AND payment_channel=WEB_BROWSER,time_period,morning,payment_channel,WEB_BROWSER,517,0.034466666666666666,8,0.015473887814313346,0.0252,-0.009726112185686654,0.6140431672346566,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND term_location=BRANCH_COUNTER,payment_channel,WEB_BROWSER,term_location,BRANCH_COUNTER,325,0.021666666666666667,5,0.015384615384615385,0.0252,-0.009815384615384615,0.6105006105006106,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MANUAL_KEYED AND auth_result=CVV_FAIL,card_entry_mode,MANUAL_KEYED,auth_result,CVV_FAIL,326,0.021733333333333334,5,0.015337423312883436,0.0252,-0.009862576687116565,0.6086279092414062,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MAGSTRIPE AND auth_result=AVS_PASS,card_entry_mode,MAGSTRIPE,auth_result,AVS_PASS,329,0.021933333333333332,5,0.015197568389057751,0.0252,-0.010002431610942249,0.6030781106768949,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND term_location=KIOSK,payment_channel,WEB_BROWSER,term_location,KIOSK,330,0.022,5,0.015151515151515152,0.0252,-0.010048484848484848,0.6012506012506013,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=IN,cross_border,True,merchant_country,IN,132,0.0088,2,0.015151515151515152,0.0252,-0.010048484848484848,0.6012506012506013,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=SMART_WATCH AND card_entry_mode=QR_CODE,payment_channel,SMART_WATCH,card_entry_mode,QR_CODE,333,0.0222,5,0.015015015015015015,0.0252,-0.010184984984984985,0.5958339291672625,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=TOKEN_IN_APP AND auth_result=CVV_FAIL,card_entry_mode,TOKEN_IN_APP,auth_result,CVV_FAIL,333,0.0222,5,0.015015015015015015,0.0252,-0.010184984984984985,0.5958339291672625,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Tuesday AND payment_channel=MOBILE_APP,day_name,Tuesday,payment_channel,MOBILE_APP,337,0.022466666666666666,5,0.01483679525222552,0.0252,-0.01036320474777448,0.5887617163581556,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=3DS_FAIL AND pin_verif_method=ONLINE_PIN,auth_result,3DS_FAIL,pin_verif_method,ONLINE_PIN,412,0.027466666666666667,6,0.014563106796116505,0.0252,-0.010636893203883495,0.5779010633379565,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=evening AND payment_channel=WEB_BROWSER,time_period,evening,payment_channel,WEB_BROWSER,344,0.022933333333333333,5,0.014534883720930232,0.0252,-0.010665116279069768,0.576781100036914,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND card_entry_mode=CHIP,payment_channel,ATM,card_entry_mode,CHIP,359,0.023933333333333334,5,0.013927576601671309,0.0252,-0.011272423398328691,0.5526816111774329,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND term_location=CALL_CENTER,payment_channel,API_SERVER,term_location,CALL_CENTER,290,0.019333333333333334,4,0.013793103448275862,0.0252,-0.011406896551724138,0.5473453749315819,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND term_location=CALL_CENTER,payment_channel,POS_TERMINAL,term_location,CALL_CENTER,300,0.02,4,0.013333333333333334,0.0252,-0.011866666666666666,0.5291005291005292,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND term_location=WEARABLE_PAY,payment_channel,POS_TERMINAL,term_location,WEARABLE_PAY,300,0.02,4,0.013333333333333334,0.0252,-0.011866666666666666,0.5291005291005292,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=HK,cross_border,True,merchant_country,HK,151,0.010066666666666666,2,0.013245033112582781,0.0252,-0.011954966887417219,0.5255965520866183,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=ATM AND merchant_country=CA,payment_channel,ATM,merchant_country,CA,76,0.005066666666666666,1,0.013157894736842105,0.0252,-0.012042105263157896,0.5221386800334168,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Tuesday AND payment_channel=API_SERVER,day_name,Tuesday,payment_channel,API_SERVER,305,0.02033333333333333,4,0.013114754098360656,0.0252,-0.012085245901639344,0.5204267499349466,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MAGSTRIPE AND auth_result=3DS_FAIL,card_entry_mode,MAGSTRIPE,auth_result,3DS_FAIL,315,0.021,4,0.012698412698412698,0.0252,-0.012501587301587302,0.5039052658100277,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Friday AND payment_channel=POS_TERMINAL,day_name,Friday,payment_channel,POS_TERMINAL,238,0.015866666666666668,3,0.012605042016806723,0.0252,-0.012594957983193277,0.5002000800320128,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=US,payment_channel,IVR_PHONE,merchant_country,US,81,0.0054,1,0.012345679012345678,0.0252,-0.012854320987654322,0.4899078973153047,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Monday AND payment_channel=WEB_BROWSER,day_name,Monday,payment_channel,WEB_BROWSER,330,0.022,4,0.012121212121212121,0.0252,-0.013078787878787879,0.481000481000481,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Tuesday AND payment_channel=IVR_PHONE,day_name,Tuesday,payment_channel,IVR_PHONE,335,0.022333333333333334,4,0.011940298507462687,0.0252,-0.013259701492537313,0.4738213693437574,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=KR,cross_border,True,merchant_country,KR,168,0.0112,2,0.011904761904761904,0.0252,-0.013295238095238096,0.47241118669690096,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
cross_border=True AND merchant_country=AU,cross_border,True,merchant_country,AU,171,0.0114,2,0.011695906432748537,0.0252,-0.013504093567251463,0.464123271140815,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=POS_TERMINAL AND merchant_country=FR,payment_channel,POS_TERMINAL,merchant_country,FR,89,0.005933333333333333,1,0.011235955056179775,0.0252,-0.013964044943820225,0.4458712323880863,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND merchant_country=CN,payment_channel,API_SERVER,merchant_country,CN,90,0.006,1,0.011111111111111112,0.0252,-0.014088888888888889,0.4409171075837743,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND term_location=KIOSK,payment_channel,MOBILE_APP,term_location,KIOSK,276,0.0184,3,0.010869565217391304,0.0252,-0.014330434782608696,0.4313319530710835,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND card_entry_mode=MAGSTRIPE,payment_channel,WEB_BROWSER,card_entry_mode,MAGSTRIPE,371,0.024733333333333333,4,0.01078167115902965,0.0252,-0.01441832884097035,0.4278440936122877,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=SG,payment_channel,API_SERVER,merchant_country,SG,94,0.006266666666666667,1,0.010638297872340425,0.0252,-0.014561702127659575,0.4221546774738264,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND merchant_country=HK,payment_channel,MOBILE_APP,merchant_country,HK,94,0.006266666666666667,1,0.010638297872340425,0.0252,-0.014561702127659575,0.4221546774738264,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=IN,payment_channel,SMART_WATCH,merchant_country,IN,95,0.006333333333333333,1,0.010526315789473684,0.0252,-0.014673684210526316,0.4177109440267335,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND card_entry_mode=MANUAL_KEYED,payment_channel,WEB_BROWSER,card_entry_mode,MANUAL_KEYED,381,0.0254,4,0.010498687664041995,0.0252,-0.014701312335958006,0.4166145898429363,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND merchant_country=IN,payment_channel,WEB_BROWSER,merchant_country,IN,97,0.006466666666666667,1,0.010309278350515464,0.0252,-0.014890721649484536,0.40909834724267713,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=SG,payment_channel,POS_TERMINAL,merchant_country,SG,99,0.0066,1,0.010101010101010102,0.0252,-0.015098989898989898,0.4008337341670675,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
