amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
137189.1,EUR,2025-05-09 09:21:31,ATM,KR,7435,True,"{'ip': '54.68.46.191', 'score': 0.0672}",DEV-6565DAD1F1F3417F,QR_CODE,CVV_PASS,MID-0F1060EC6C90,NONE,False,INSTALLMENT_PLAN,False,2078,FALLBACK_MAG,0100-AuthReq,6.78,1.12,60953.0,"(32, 448)",2,25,0.961,0.05,71,0.045,0,3,1.611,0.174,2.34,MOBILE_APP,0,54.68.46.191,0.0672,32.0,448.0,0.07126948775055679,0,low,2025-05-09 09:21:31,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,low,low,gt_20,very_low,very_low,17633.560411311053,extreme,2.250698887685796,much_above_max,0,1,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
142970.16,SGD,2025-05-09 09:22:24,MOBILE_APP,BR,7018,True,"{'ip': '178.168.34.186', 'score': 0.034}",DEV-586C340E5742444C,CONTACTLESS,CVV_FAIL,MID-A68A9E68C669,ONLINE_PIN,False,MOTO_PHONE,False,755,CRYPTOGRAM_PRESENT,0210-FinRsp,6.42,8.05,189907.81,"(23, 55)",110,2,0.392,0.059,102,0.169,0,32,1.391,0.21,4.961,WEARABLE_PAY,0,178.168.34.186,0.034,23.0,55.0,0.4107142857142857,0,low,2025-05-09 09:22:24,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,low,gt_20,low,very_low,19268.21563342318,extreme,0.752835847899842,near_max,0,1,0,0,1,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
22187.21,SGD,2025-05-09 09:23:58,MOBILE_APP,TH,3002,False,"{'ip': '214.61.35.226', 'score': 0.3634}",DEV-A25437F1C10A4A36,MAGSTRIPE,BIOMETRIC_PASS,MID-3F666AE6F944,ONLINE_PIN,False,SINGLE_PURCHASE,False,2501,CARD_PRESENT,0100-AuthReq,5.99,1.35,32803.3,"(58, 121)",90,6,0.579,0.957,96,0.051,0,31,2.733,1.893,3.318,KIOSK,0,214.61.35.226,0.3634,58.0,121.0,0.47540983606557374,0,medium,2025-05-09 09:23:58,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,gt_20,low,high,3174.1359084406295,extreme,0.6763506613462259,near_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
47103.97,CAD,2025-05-09 09:28:00,SMART_WATCH,CA,5885,False,"{'ip': '2.243.233.218', 'score': 0.5317}",DEV-B5BFA2FEA115497E,QR_CODE,BIOMETRIC_PASS,MID-1A286D8A23DF,SIGNATURE,True,SINGLE_PURCHASE,False,3553,CRYPTOGRAM_PRESENT,0420-RepeatRev,10.23,2.23,190697.86,"(19, 138)",92,10,0.589,0.501,113,0.154,3,21,1.942,0.838,2.68,CALL_CENTER,0,2.243.233.218,0.5317,19.0,138.0,0.1366906474820144,0,high,2025-05-09 09:28:00,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,high,medium,high,11_20,very_low,medium,4194.476402493321,extreme,0.247007087509595,below_half_max,0,0,0,0,0,0,0,1,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,1
80858.94,USD,2025-05-09 09:29:19,SMART_WATCH,AE,4433,False,"{'ip': '167.12.111.9', 'score': 0.2334}",DEV-18FFDD8D75514750,TOKEN_IN_APP,BIOMETRIC_PASS,MID-BFBADC7354DE,SIGNATURE,True,RECURRING_SUBSCRIPTION,True,358,CARD_PRESENT,0210-FinRsp,5.13,1.51,193481.19,"(63, 453)",47,1,0.467,0.77,92,0.054,1,21,3.398,0.775,2.395,WEARABLE_PAY,0,167.12.111.9,0.2334,63.0,453.0,0.13876651982378854,0,medium,2025-05-09 09:29:19,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,high,gt_20,very_low,high,13190.691680261012,extreme,0.41791412429226693,below_half_max,0,0,0,0,1,0,0,0,0,1,1,1,not_night,0,0,0,0,0,0,0,0,0,1,0
149545.02,EUR,2025-05-09 09:29:50,API_SERVER,VN,3282,True,"{'ip': '119.149.173.6', 'score': 0.1314}",DEV-4110C9B71F664FC0,CHIP,3DS_FAIL,MID-DBDA8877693F,NONE,False,INSTALLMENT_PLAN,False,316,FALLBACK_MAG,0420-RepeatRev,6.73,1.71,14451.17,"(28, 242)",13,16,0.764,0.186,104,0.133,0,2,0.671,1.696,2.906,ONLINE_PORTAL,0,119.149.173.6,0.1314,28.0,242.0,0.11522633744855967,0,low,2025-05-09 09:29:50,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,very_high,gt_20,very_low,low,19346.056921086674,extreme,10.347582404580074,extreme,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
80102.52,JPY,2025-05-09 09:31:11,SMART_WATCH,BR,4901,False,"{'ip': '44.38.94.60', 'score': 0.0591}",DEV-D621628F6DB04066,QR_CODE,3DS_PASS,MID-3998B09EF3D8,NONE,False,INSTALLMENT_PLAN,True,468,E_COMMERCE,0110-AuthRsp,66.62,1.04,95566.62,"(3, 18)",23,2,0.236,0.161,128,0.149,0,9,3.807,0.539,2.588,BRANCH_COUNTER,0,44.38.94.60,0.0591,3.0,18.0,0.15789473684210525,0,low,2025-05-09 09:31:11,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,medium,2_5,very_low,low,1184.5980479148182,extreme,0.8381763614077656,near_max,0,0,0,0,1,0,0,0,0,1,1,0,not_night,0,0,0,0,0,0,0,0,0,1,0
786.75,CHF,2025-05-09 09:32:04,API_SERVER,BR,5893,False,"{'ip': '57.89.156.202', 'score': 0.6563}",DEV-35BB53DC59974C02,CONTACTLESS,CVV_FAIL,MID-EC28BF05C6B1,NONE,True,INSTALLMENT_PLAN,False,281,CRYPTOGRAM_PRESENT,0200-FinReq,8.03,1.74,168119.18,"(11, 26)",113,1,0.635,0.547,149,0.182,0,23,2.754,1.91,4.163,POS_TERMINAL,0,57.89.156.202,0.6563,11.0,26.0,0.4074074074074074,0,high,2025-05-09 09:32:04,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,high,medium,very_high,11_20,low,medium,87.12624584717608,extreme,0.004679688066001357,below_half_max,0,0,0,0,1,0,0,1,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,1
34528.34,GBP,2025-05-09 09:32:04,SMART_WATCH,IN,3293,False,"{'ip': '235.125.108.206', 'score': 0.1806}",DEV-F739634244F943DB,QR_CODE,CVV_FAIL,MID-D99F265E92A8,SIGNATURE,False,MOTO_PHONE,False,3209,CRYPTOGRAM_PRESENT,0210-FinRsp,6.29,1.83,30476.64,"(47, 498)",24,12,0.714,0.778,179,0.269,0,37,0.672,1.926,3.935,POS_TERMINAL,0,235.125.108.206,0.1806,47.0,498.0,0.09418837675350701,0,low,2025-05-09 09:32:04,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,very_high,gt_20,very_low,high,4736.3978052126195,extreme,1.1329072723478588,above_max,0,0,0,0,0,1,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
192702.78,USD,2025-05-09 09:32:40,POS_TERMINAL,ZA,4599,False,"{'ip': '128.223.36.215', 'score': 0.2571}",DEV-8F794F470DB04885,QR_CODE,CVV_FAIL,MID-F89C69E9D3C9,ONLINE_PIN,False,INSTALLMENT_PLAN,False,2147,CARD_PRESENT,0110-AuthRsp,12.41,1.37,94396.58,"(93, 200)",110,1,0.304,0.425,172,0.183,0,20,0.856,1.455,4.477,MOBILE_APP,0,128.223.36.215,0.2571,93.0,200.0,0.4626865671641791,0,medium,2025-05-09 09:32:40,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,medium,14370.080536912752,extreme,2.041395340855136,much_above_max,0,0,0,0,1,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
125095.58,CAD,2025-05-09 09:32:41,MOBILE_APP,GB,4563,False,"{'ip': '180.18.220.189', 'score': 0.2343}",DEV-BB28853D2123435F,QR_CODE,AVS_FAIL,MID-A8FA1B210E19,ONLINE_PIN,False,INSTALLMENT_PLAN,False,3020,MOBILE_TOKEN,0400-Reversal,6.75,1.14,13481.69,"(61, 367)",116,13,0.02,0.517,64,0.184,0,13,2.233,0.947,4.103,CALL_CENTER,0,180.18.220.189,0.2343,61.0,367.0,0.16576086956521738,0,medium,2025-05-09 09:32:41,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,medium,16141.365161290323,extreme,9.278236019666698,extreme,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
188212.24,EUR,2025-05-09 09:33:22,API_SERVER,CA,7130,True,"{'ip': '117.83.45.121', 'score': 0.0933}",DEV-C12D8EE07DBC49DD,CHIP,AVS_PASS,MID-310377A70F3C,OFFLINE_PIN,True,RECURRING_SUBSCRIPTION,False,232,FORCE_POST,0500-Advice,5.9,1.07,112848.12,"(18, 119)",101,8,0.104,0.803,97,0.396,0,8,3.461,1.235,2.115,CALL_CENTER,0,117.83.45.121,0.0933,18.0,119.0,0.15,0,low,2025-05-09 09:33:22,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,high,very_high,11_20,very_low,high,27277.136231884055,extreme,1.6678219555455993,above_max,0,0,0,0,0,0,1,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
125394.55,SGD,2025-05-09 09:33:48,ATM,DE,3329,False,"{'ip': '219.20.226.89', 'score': 0.1399}",DEV-0ADDD0D412E240CD,CHIP,3DS_PASS,MID-83055BD3B4AB,ONLINE_PIN,False,INSTALLMENT_PLAN,False,1705,CRYPTOGRAM_PRESENT,0110-AuthRsp,8.17,1.39,164703.94,"(67, 108)",11,20,0.078,0.466,8,0.241,2,25,3.447,0.434,2.703,POS_TERMINAL,0,219.20.226.89,0.1399,67.0,108.0,0.6146788990825688,0,low,2025-05-09 09:33:48,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,medium,gt_20,medium,medium,13674.432933478736,extreme,0.7613284094575427,near_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
154813.75,IDR,2025-05-09 09:33:51,POS_TERMINAL,HK,7568,False,"{'ip': '108.226.46.158', 'score': 0.4254}",DEV-62811C21EA37434A,CONTACTLESS,3DS_PASS,MID-B5BBEBFB3381,NONE,True,RECURRING_SUBSCRIPTION,False,2421,FORCE_POST,0510-AdviceRsp,6.23,2.45,132586.14,"(86, 437)",23,9,0.599,0.198,74,0.06,0,40,1.463,0.427,2.274,MOBILE_APP,0,108.226.46.158,0.4254,86.0,437.0,0.1963470319634703,0,medium,2025-05-09 09:33:51,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,medium,gt_20,very_low,low,21412.690179806363,extreme,1.1676377512932248,above_max,0,0,0,0,0,1,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
162452.27,EUR,2025-05-09 09:33:58,WEB_BROWSER,HK,3271,False,"{'ip': '107.165.153.62', 'score': 0.1288}",DEV-E3CDEE8FD62B4C2F,QR_CODE,AVS_PASS,MID-1A77732227AA,OFFLINE_PIN,False,INSTALLMENT_PLAN,False,2471,E_COMMERCE,0200-FinReq,5.29,1.58,85932.99,"(54, 138)",25,14,0.068,0.491,5,0.142,0,2,3.025,0.369,0.116,BRANCH_COUNTER,0,107.165.153.62,0.1288,54.0,138.0,0.38848920863309355,0,low,2025-05-09 09:33:58,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,medium,gt_20,low,medium,25827.069952305246,extreme,1.8904308993449506,above_max,0,0,0,1,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
42917.96,JPY,2025-05-09 09:34:27,POS_TERMINAL,JP,4001,True,"{'ip': '131.124.29.158', 'score': 0.2005}",DEV-245665C9EDA64991,TOKEN_IN_APP,CVV_PASS,MID-A52A98C55DCA,NONE,False,SINGLE_PURCHASE,False,3725,CARD_PRESENT,0420-RepeatRev,6.53,1.95,173882.82,"(12, 225)",48,5,0.531,0.084,3,0.127,6,39,1.96,0.472,0.306,CALL_CENTER,0,131.124.29.158,0.2005,12.0,225.0,0.05309734513274336,0,medium,2025-05-09 09:34:27,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,medium,11_20,very_low,very_low,5699.596281540505,extreme,0.2468197443557428,below_half_max,0,1,0,1,0,1,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
6055.48,USD,2025-05-09 09:36:21,MOBILE_APP,VN,7039,False,"{'ip': '200.41.41.60', 'score': 0.257}",DEV-8E4206133F5C40B0,QR_CODE,CVV_PASS,MID-D24B09593DDB,NONE,False,INSTALLMENT_PLAN,False,1980,FALLBACK_MAG,0420-RepeatRev,7.24,3.28,27406.34,"(87, 391)",117,15,0.802,0.528,39,0.209,0,33,3.441,0.856,4.356,WEARABLE_PAY,0,200.41.41.60,0.257,87.0,391.0,0.22193877551020408,0,medium,2025-05-09 09:36:21,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,high,gt_20,low,medium,734.8883495145631,extreme,0.2209437325913423,below_half_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
81019.06,EUR,2025-05-09 09:36:37,SMART_WATCH,CN,7012,False,"{'ip': '23.255.188.85', 'score': 0.7858}",DEV-7DECC70267894948,MAGSTRIPE,3DS_FAIL,MID-1E1D6A114D2B,NONE,False,MOTO_PHONE,False,1229,FALLBACK_MAG,0210-FinRsp,5.12,3.65,134784.59,"(55, 110)",104,4,0.787,0.97,94,0.086,0,32,1.915,0.577,0.254,POS_TERMINAL,0,23.255.188.85,0.7858,55.0,110.0,0.4954954954954955,0,high,2025-05-09 09:36:37,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,high,low,medium,gt_20,low,high,13238.408496732025,extreme,0.6010958589861127,near_max,0,0,0,1,0,0,0,1,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,1
140508.69,CAD,2025-05-09 09:37:24,API_SERVER,IN,3274,True,"{'ip': '245.110.155.138', 'score': 0.4897}",DEV-48358482065C4A2F,MAGSTRIPE,3DS_PASS,MID-B712A9787F63,SIGNATURE,True,SINGLE_PURCHASE,False,340,FALLBACK_MAG,0510-AdviceRsp,5.11,15.35,208950.38,"(56, 133)",27,25,0.611,0.693,176,0.051,0,4,1.892,1.294,0.568,ONLINE_PORTAL,0,245.110.155.138,0.4897,56.0,133.0,0.417910447761194,0,medium,2025-05-09 09:37:24,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,gt_20,low,high,22996.51227495908,extreme,0.6724468151394837,near_max,0,0,0,1,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
10284.51,JPY,2025-05-09 09:37:46,API_SERVER,FR,4542,False,"{'ip': '66.120.224.79', 'score': 0.0929}",DEV-3C30EC9EC04C4AEE,TOKEN_IN_APP,3DS_FAIL,MID-CC004FD83AFD,NONE,True,MOTO_PHONE,False,1335,MOBILE_TOKEN,0100-AuthReq,6.62,1.73,143157.45,"(51, 259)",75,10,0.059,0.895,126,0.142,1,32,1.741,0.416,2.601,MOBILE_APP,0,66.120.224.79,0.0929,51.0,259.0,0.19615384615384615,0,low,2025-05-09 09:37:46,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,medium,gt_20,very_low,high,1349.6732283464567,extreme,0.07184004856157634,below_half_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
75571.58,CHF,2025-05-09 09:38:22,IVR_PHONE,FR,7604,False,"{'ip': '233.64.97.171', 'score': 0.1029}",DEV-1A3C2CC7E4934F8B,CHIP,BIOMETRIC_FAIL,MID-7F23EA2DB0E3,OFFLINE_PIN,True,MOTO_MAIL,False,3161,CRYPTOGRAM_PRESENT,0210-FinRsp,6.87,1.17,138992.72,"(87, 313)",100,4,0.43,0.91,81,0.145,0,40,0.976,1.421,2.536,MOBILE_APP,0,233.64.97.171,0.1029,87.0,313.0,0.2770700636942675,0,low,2025-05-09 09:38:22,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,very_high,gt_20,low,high,9602.48792884371,extreme,0.5437049961681722,near_max,0,0,0,0,0,1,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
122810.21,EUR,2025-05-09 09:40:43,IVR_PHONE,SG,5151,False,"{'ip': '35.96.208.115', 'score': 0.3193}",DEV-5327446AA1D44D52,MANUAL_KEYED,CVV_FAIL,MID-0137355C5022,NONE,False,INSTALLMENT_PLAN,False,3676,MOBILE_TOKEN,0200-FinReq,11.29,5.4,121450.27,"(61, 96)",63,17,0.297,0.076,147,0.112,0,1,2.363,0.976,3.623,POS_TERMINAL,0,35.96.208.115,0.3193,61.0,96.0,0.6288659793814433,0,medium,2025-05-09 09:40:43,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,medium,very_low,9992.694060211556,extreme,1.0111891790015863,above_max,0,1,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
114815.16,CHF,2025-05-09 09:40:49,ATM,AE,3185,True,"{'ip': '223.42.198.18', 'score': 0.4068}",DEV-6CD65FA3A0A54786,CHIP,AVS_PASS,MID-D4299246B537,NONE,False,MOTO_PHONE,True,3305,E_COMMERCE,0200-FinReq,6.45,5.02,245699.03,"(96, 496)",52,15,0.125,0.894,70,0.09,0,23,2.189,1.339,4.112,ONLINE_PORTAL,0,223.42.198.18,0.4068,96.0,496.0,0.193158953722334,0,medium,2025-05-09 09:40:49,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,gt_20,very_low,high,15411.43087248322,extreme,0.4672981114410121,below_half_max,0,0,1,0,0,0,0,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
197571.94,EUR,2025-05-09 09:45:13,POS_TERMINAL,DE,3153,False,"{'ip': '72.203.124.70', 'score': 0.1776}",DEV-AB7E187F1BEF413D,TOKEN_IN_APP,BIOMETRIC_PASS,MID-27383D142E87,OFFLINE_PIN,False,MOTO_MAIL,False,3448,CRYPTOGRAM_PRESENT,0100-AuthReq,5.21,1.34,174913.52,"(31, 211)",46,1,0.062,0.592,117,0.132,0,22,2.563,1.571,0.214,POS_TERMINAL,0,72.203.124.70,0.1776,31.0,211.0,0.14622641509433962,0,low,2025-05-09 09:45:13,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,very_high,gt_20,very_low,medium,31815.127214170694,extreme,1.1295342433549829,above_max,0,0,0,1,1,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
61383.54,KRW,2025-05-09 09:45:40,MOBILE_APP,VN,3274,True,"{'ip': '132.192.34.177', 'score': 0.1179}",DEV-B60BE0619DD7438F,CONTACTLESS,AVS_FAIL,MID-91744ADF2D25,OFFLINE_PIN,False,SINGLE_PURCHASE,False,2567,CARD_PRESENT,0420-RepeatRev,5.07,2.51,195580.7,"(58, 330)",108,14,0.401,0.457,177,0.083,0,11,3.982,0.311,4.904,POS_TERMINAL,0,132.192.34.177,0.1179,58.0,330.0,0.17522658610271905,0,low,2025-05-09 09:45:40,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,low,medium,gt_20,very_low,medium,10112.609555189456,extreme,0.3138511425148672,below_half_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
183407.23,GBP,2025-05-09 09:47:40,API_SERVER,FR,3316,True,"{'ip': '192.182.169.115', 'score': 0.3436}",DEV-0B76364A2C5645A0,CHIP,3DS_FAIL,MID-96F7EC2C813C,NONE,False,MOTO_MAIL,False,3981,MOBILE_TOKEN,0200-FinReq,6.26,2.69,189479.68,"(95, 117)",14,14,0.636,0.829,112,0.09,0,21,3.057,1.595,0.395,ONLINE_PORTAL,0,192.182.169.115,0.3436,95.0,117.0,0.8050847457627118,0,medium,2025-05-09 09:47:40,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,gt_20,high,high,25262.703856749315,extreme,0.9679468640285649,near_max,0,0,0,1,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
2452.08,USD,2025-05-09 09:47:49,ATM,ZA,4902,False,"{'ip': '199.61.219.217', 'score': 0.4242}",DEV-A91514EF404D4B0D,CHIP,BIOMETRIC_FAIL,MID-A9CD50CBF1DD,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,2066,E_COMMERCE,0200-FinReq,7.16,2.51,44647.79,"(30, 31)",94,6,0.916,0.759,161,0.232,0,27,2.879,0.684,4.497,WEARABLE_PAY,0,199.61.219.217,0.4242,30.0,31.0,0.9375,0,medium,2025-05-09 09:47:49,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,high,gt_20,high,high,300.5,extreme,0.054919293445578256,below_half_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
78897.74,VND,2025-05-09 09:51:09,POS_TERMINAL,JP,5959,True,"{'ip': '27.106.25.219', 'score': 0.4548}",DEV-E659F678A78C49C9,MAGSTRIPE,AVS_PASS,MID-29C5B26A3685,OFFLINE_PIN,False,MOTO_MAIL,False,4323,MOBILE_TOKEN,0110-AuthRsp,7.24,2.03,98166.81,"(95, 202)",18,17,0.488,0.336,14,0.141,0,36,0.398,0.914,1.201,BRANCH_COUNTER,0,27.106.25.219,0.4548,95.0,202.0,0.46798029556650245,0,medium,2025-05-09 09:51:09,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,medium,9574.968446601943,extreme,0.8037027616282773,near_max,0,0,0,0,0,1,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
67520.02,USD,2025-05-09 09:51:56,ATM,AU,4393,True,"{'ip': '2.64.120.123', 'score': 0.5599}",DEV-F4C34788C62B4DEB,MAGSTRIPE,3DS_FAIL,MID-B2D182485E0F,OFFLINE_PIN,False,MOTO_PHONE,True,3945,MOBILE_TOKEN,0420-RepeatRev,7.42,3.54,207278.04,"(98, 410)",56,6,0.78,0.942,173,0.168,0,11,3.215,0.616,3.183,BRANCH_COUNTER,0,2.64.120.123,0.5599,98.0,410.0,0.2384428223844282,0,high,2025-05-09 09:51:56,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,high,medium,high,gt_20,low,high,8019.004750593825,extreme,0.32574456153405573,below_half_max,0,0,0,0,0,0,0,1,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
168918.81,VND,2025-05-09 09:54:24,SMART_WATCH,CN,4552,False,"{'ip': '222.54.141.224', 'score': 0.1055}",DEV-7F56CE2380724655,MANUAL_KEYED,3DS_PASS,MID-762BAB24B797,SIGNATURE,False,SINGLE_PURCHASE,False,1196,CRYPTOGRAM_PRESENT,0210-FinRsp,5.57,1.08,150867.37,"(1, 379)",96,13,0.294,0.64,117,0.057,0,36,1.497,0.867,1.806,BRANCH_COUNTER,0,222.54.141.224,0.1055,1.0,379.0,0.002631578947368421,0,low,2025-05-09 09:54:24,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,low,high,0_1,very_low,high,25710.625570776254,extreme,1.1196436337185853,above_max,0,0,0,0,0,1,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
189901.12,KRW,2025-05-09 09:54:44,API_SERVER,AU,3228,True,"{'ip': '118.15.200.223', 'score': 0.1044}",DEV-95F73EFC16DA499F,CHIP,CVV_FAIL,MID-AC8845339F89,OFFLINE_PIN,False,INSTALLMENT_PLAN,True,2501,CARD_PRESENT,0510-AdviceRsp,5.71,2.0,159953.25,"(2, 2)",71,11,0.821,0.397,79,0.393,0,36,3.751,1.293,3.729,CALL_CENTER,0,118.15.200.223,0.1044,2.0,2.0,0.6666666666666666,0,low,2025-05-09 09:54:44,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,high,very_high,2_5,medium,medium,28301.210134128167,extreme,1.1872214711394038,above_max,0,0,0,0,0,1,1,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
60282.36,VND,2025-05-09 09:55:20,API_SERVER,CN,4785,False,"{'ip': '238.220.241.253', 'score': 0.3636}",DEV-24A6211176A04600,QR_CODE,AVS_FAIL,MID-FCF8EC4CC282,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,False,3509,CRYPTOGRAM_PRESENT,0210-FinRsp,5.95,1.44,226625.32,"(16, 17)",72,19,0.076,0.525,4,0.207,0,31,2.016,1.556,4.755,BRANCH_COUNTER,0,238.220.241.253,0.3636,16.0,17.0,0.8888888888888888,0,medium,2025-05-09 09:55:20,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,11_20,high,medium,8673.720863309352,extreme,0.2659989360459103,below_half_max,0,0,1,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
